id,num_sold
289843,6.124963184270002
289844,6.58043410960488
289845,1.8420106149549684
289846,2.8796631670726964
289847,2.770254125410728
289848,2.007004101061738
289849,2.516099722022033
289850,1.8205276764732332
289851,3.562560842541519
289852,3.4700431721193095
289853,2.6634992196249754
289854,3.207037446457327
289855,1.8420106149549684
289856,3.7704035698681
289857,3.7163502014791074
289858,2.8716325560577904
289859,3.3348359990344836
289860,5.342901582759822
289861,7.215229613333028
289862,7.084235242682268
289863,6.204684948951236
289864,6.7546360970953865
289865,5.949035136496018
289866,7.869207571057014
289867,7.802730190009121
289868,6.917938917138251
289869,7.39132371607317
289870,6.114998735207203
289871,8.039030126174401
289872,7.941220366314849
289873,7.1086389986265655
289874,7.577599405660033
289875,4.703885109729677
289876,6.612821356335396
289877,6.535079256881243
289878,5.65249537071237
289879,6.227028129190172
289880,5.392375029462833
289881,7.416900250070809
289882,7.253675392362745
289883,6.458805813558599
289884,6.919776061850172
289885,5.657597570033724
289886,7.482972165340624
289887,7.408628147060391
289888,6.58440343918109
289889,7.117493589080669
289890,4.609865607483617
289891,6.6013223929781555
289892,6.559398193748121
289893,5.587254616465364
289894,6.18604707406938
289895,5.393633127032172
289896,7.286075441710548
289897,7.20409715094956
289898,6.403420587989865
289899,6.859621758312874
289900,5.54393082162282
289901,7.423162446149313
289902,7.38811992974544
289903,6.5256997993862464
289904,7.086908204869774
289905,4.609865607483617
289906,6.636488563784352
289907,6.504717155987836
289908,5.6617891408406855
289909,6.231641195757251
289910,5.395929951690744
289911,7.284763734826107
289912,7.189708144730373
289913,6.367261797271773
289914,6.804470069006718
289915,5.511912916857796
289916,7.453982777569629
289917,7.355196265801498
289918,6.50327865604279
289919,7.0757608908050384
289920,4.4007966373440475
289921,6.2599021643861805
289922,6.0314193654185315
289923,5.304425343855339
289924,5.843329926916863
289925,4.977509466371098
289926,6.960805834733516
289927,6.807406339299623
289928,5.986071010802862
289929,6.4549605496947615
289930,5.178660544042961
289931,7.113088035479928
289932,6.915843591391149
289933,6.21992631685975
289934,6.63861000372821
289935,1.982660601406369
289936,2.9720155813879425
289937,2.8500996456406176
289938,2.2098144412973664
289939,2.6727004239583954
289940,1.8205276764732332
289941,3.627055263314604
289942,3.5540699724260763
289943,2.788685310838504
289944,3.212406224578774
289945,1.982660601406369
289946,3.7786777476851405
289947,3.6610663889857578
289948,2.9310919029532143
289949,3.3344969835177265
289950,5.381502207219678
289951,7.273750225756363
289952,7.1842041355488355
289953,6.264712603524384
289954,6.9211099744234685
289955,5.9689036703900955
289956,7.885584849687763
289957,7.81162006801252
289958,6.973474021645152
289959,7.5241460397610505
289960,6.148954550376363
289961,8.016940017162131
289962,7.905782505117417
289963,7.146483996443991
289964,7.6822825364255145
289965,4.726782062768867
289966,6.668654424179805
289967,6.53833056298374
289968,5.74753322414895
289969,6.287553846381228
289970,5.402349363643306
289971,7.415400603087473
289972,7.265877997602588
289973,6.462692100887615
289974,6.974690828015003
289975,5.64334011435289
289976,7.523730475864005
289977,7.42125248586482
289978,6.621227244044604
289979,7.175147553657065
289980,4.621666460184611
289981,6.59565074295758
289982,6.458371269651265
289983,5.630488995621213
289984,6.102005830061739
289985,5.441358023945189
289986,7.301886290554749
289987,7.1546057470486515
289988,6.298956281128555
289989,6.897763934318213
289990,5.506069038071903
289991,7.436923215315843
289992,7.309910985720403
289993,6.579783043942732
289994,7.042787722049707
289995,4.621666460184611
289996,6.52628774115613
289997,6.378504623355185
289998,5.602546635012361
289999,6.094382395247096
290000,5.310617076658182
290001,7.253147077506438
290002,7.179386093638876
290003,6.273381779004764
290004,6.826726410613433
290005,5.531383366490867
290006,7.460081883117137
290007,7.279867520537864
290008,6.523406270307603
290009,6.992222461359237
290010,4.303072731929365
290011,6.20320765268512
290012,6.072075065660226
290013,5.413590777403362
290014,5.755219118692633
290015,4.9875563160732606
290016,6.8791215729925
290017,6.810165425306094
290018,5.953070319533277
290019,6.53826557710332
290020,5.094719365717571
290021,7.079035740340544
290022,6.987597368449835
290023,6.121554870568547
290024,6.684888017614423
290025,1.9903681353977323
290026,2.9111528422344715
290027,2.777300043666039
290028,2.1376407986821118
290029,2.5597039886254653
290030,1.7946362899525723
290031,3.5932719365435104
290032,3.5185175243323856
290033,2.7597704028719234
290034,3.2915650851980214
290035,1.9903681353977323
290036,3.779846064292899
290037,3.7430975008405563
290038,2.917744826739987
290039,3.3651205254953136
290040,5.259214500866209
290041,7.289243138004256
290042,7.271381159230462
290043,6.267696923666949
290044,6.906870512377628
290045,6.052993175303494
290046,7.986446256488684
290047,7.836701239046545
290048,6.962558884329289
290049,7.554477376849243
290050,6.156097199779253
290051,8.244033149740401
290052,7.947884910346797
290053,7.227829344138439
290054,7.690282767952105
290055,4.705290018066668
290056,6.814961638028623
290057,6.5510565337259274
290058,5.702930279144754
290059,6.234488446216749
290060,5.383347154902437
290061,7.363753733807044
290062,7.256643651330662
290063,6.400552141906859
290064,6.921485359435918
290065,5.651514949841531
290066,7.54031462026523
290067,7.4211598860274295
290068,6.542769726817052
290069,7.14394680564731
290070,4.573845760735386
290071,6.541325858747785
290072,6.40982438333209
290073,5.5854235012728655
290074,6.067554555042766
290075,5.3471554181133865
290076,7.138884101883816
290077,7.14010947450639
290078,6.32141292027474
290079,6.782899390644975
290080,5.494599229425263
290081,7.401526683709346
290082,7.2751559809980355
290083,6.444141222470899
290084,6.972319933974665
290085,4.573845760735386
290086,6.5018126459383145
290087,6.359201310096937
290088,5.52673563945618
290089,6.074819509530908
290090,5.286479274178791
290091,7.229639732028525
290092,7.1552627155184405
290093,6.329343848132932
290094,6.762765835463971
290095,5.423548557034939
290096,7.3740318440550645
290097,7.302772965916856
290098,6.370851444474661
290099,6.939788901226888
290100,4.243725618236285
290101,6.123047461352233
290102,6.059972998888838
290103,5.244546010612505
290104,5.847175919455575
290105,4.921884284629592
290106,6.891969118570179
290107,6.751483597811086
290108,5.954787743939983
290109,6.456716999133724
290110,5.050526778067575
290111,6.962301212947786
290112,6.922314599547036
290113,6.099181130950647
290114,6.585236366572846
290115,1.91353850629159
290116,2.909641782671672
290117,2.790776108784714
290118,1.9980051290870795
290119,2.496680412100902
290120,1.7917594692280547
290121,3.616091559833909
290122,3.419418510294924
290123,2.696054151928461
290124,3.2526199747844133
290125,1.91353850629159
290126,3.7570264569163845
290127,3.5974406917993322
290128,2.82129372157019
290129,3.3777812352952195
290130,5.179126367721306
290131,7.1907699398580265
290132,7.08133828648661
290133,6.216959046158183
290134,6.723321579456836
290135,5.993063533216607
290136,7.9014816828794245
290137,7.793833548457723
290138,6.906309990943429
290139,7.589411454840055
290140,6.032800268718088
290141,8.065123695377943
290142,7.943759998413546
290143,7.1132855067854885
290144,7.629223833643266
290145,4.654166574549413
290146,6.646444513062586
290147,6.5155240610054
290148,5.711713684033639
290149,6.2144082986409215
290150,5.411205549095757
290151,7.369192260285101
290152,7.261995459874673
290153,6.412516553030978
290154,6.921006523109059
290155,5.670856608296317
290156,7.512899317847593
290157,7.396768990555759
290158,6.558905958740464
290159,7.1094944082426865
290160,4.648954266703411
290161,6.601987569554082
290162,6.465760817598227
290163,5.618840916731362
290164,6.122093338972579
290165,5.389110319577608
290166,7.3078488810129025
290167,7.183601935332031
290168,6.307282117094899
290169,6.860599151256716
290170,5.498983591738563
290171,7.468952035896256
290172,7.3771778907915255
290173,6.480458900940136
290174,7.043828671210066
290175,4.648954266703411
290176,6.571225726548815
290177,6.4348041851852305
290178,5.587346308002261
290179,6.165371159413002
290180,5.29957520065764
290181,7.275030506825176
290182,7.169557442501655
290183,6.36314791013919
290184,6.862823955569497
290185,5.441695836978646
290186,7.462867937503094
290187,7.310232777844308
290188,6.484991717652116
290189,7.045199242711599
290190,4.295095754268679
290191,6.252492070285993
290192,6.128486344105632
290193,5.339876119235185
290194,5.886836927694504
290195,5.002889507628621
290196,6.9487961871983135
290197,6.781954712486822
290198,5.989970296399083
290199,6.538829471640198
290200,5.132894518441045
290201,6.95354522107645
290202,6.9414145707014745
290203,6.131167475813903
290204,6.7043698147498745
290205,1.9512514047602958
290206,2.957968923530135
290207,2.7937726777957708
290208,2.0648285338599353
290209,2.4727250570094528
290210,1.7917594692280547
290211,3.63020178891085
290212,3.5431380250729503
290213,2.7579757144198798
290214,3.3116922924536594
290215,1.9512514047602958
290216,3.8198471317488374
290217,3.7386315618048416
290218,2.934390152811346
290219,3.4474202600938653
290220,5.280188664963479
290221,7.217731651109628
290222,7.031833336409541
290223,6.272911201989765
290224,6.8174712719838
290225,5.993690014432514
290226,7.932429967628193
290227,7.871817637432464
290228,6.9377198782769725
290229,7.614187899002132
290230,6.144907585720607
290231,8.050328955278601
290232,8.013490497244327
290233,7.23087432709242
290234,7.678703878332157
290235,4.740838713478958
290236,6.672199410775371
290237,6.549806097203694
290238,5.7466724411339705
290239,6.325441674595184
290240,5.435332961802947
290241,7.402160393713549
290242,7.311886340907909
290243,6.406767334271706
290244,6.917458082973485
290245,5.666509955933009
290246,7.609924297914436
290247,7.446979078069478
290248,6.663267848856452
290249,7.121745200933317
290250,4.59562639773537
290251,6.488235739032454
290252,6.61851600841912
290253,5.609351821423859
290254,6.09576007692661
290255,5.465695179742301
290256,7.225059231634188
290257,7.142353615549536
290258,6.295433421099285
290259,6.823007831327784
290260,5.45411047145932
290261,7.4213815897890525
290262,7.341531317518288
290263,6.4181074031959575
290264,7.009029055428754
290265,4.59562639773537
290266,6.541194221153512
290267,6.6286210915430805
290268,5.59241017287978
290269,6.112764438057923
290270,5.401352606816204
290271,7.20432412506615
290272,7.149865977523342
290273,6.357963671280718
290274,6.858527295790516
290275,5.512780393287237
290276,7.430039574219721
290277,7.27753494800053
290278,6.364949388146667
290279,7.018665748715771
290280,4.202682675029013
290281,6.186463132729406
290282,6.12687528569513
290283,5.32714948275957
290284,5.811814012140184
290285,4.94334548909329
290286,6.989480416627203
290287,6.776273319008601
290288,5.945970264267527
290289,6.478610146325698
290290,5.055884841361285
290291,7.0940824854100155
290292,6.89660961097301
290293,6.098531986673525
290294,6.740153403703855
290295,2.022739778161457
290296,2.944091180133672
290297,2.786354354902829
290298,2.138011499536571
290299,2.411819704979805
290300,1.7917594692280547
290301,3.69244423538347
290302,3.4570663558668557
290303,2.697308245769713
290304,3.226423301566092
290305,2.022739778161457
290306,3.8028097280254487
290307,3.614452168153239
290308,2.8563840407130328
290309,3.4503697241252804
290310,5.243267726662424
290311,7.334785371015868
290312,7.042511816982036
290313,6.200951568618962
290314,6.853980702321451
290315,6.029065939157965
290316,7.861574803988102
290317,7.79037226859949
290318,6.92290466651864
290319,7.625052495849584
290320,6.118352614275125
290321,8.178572504491605
290322,8.019322556079164
290323,7.26724725062559
290324,7.715056123579966
290325,4.799252706900021
290326,6.7819484301913056
290327,6.5570545920635945
290328,5.745091974702965
290329,6.424442015176427
290330,5.456454388510824
290331,7.380390824389207
290332,7.230592573916258
290333,6.464065328975288
290334,6.930201605293845
290335,5.612440958455964
290336,7.688167682286884
290337,7.492915751113116
290338,6.670681595378325
290339,7.086012567124637
290340,4.572846513914824
290341,6.542383125750558
290342,6.381177726472908
290343,5.603374100634872
290344,6.080832493842488
290345,5.384322434456775
290346,7.249491670662482
290347,7.093615586408866
290348,6.299104594825251
290349,6.846718430449328
290350,5.398507689990204
290351,7.423918784545037
290352,7.238734393716962
290353,6.4374072728928695
290354,6.907976225857916
290355,4.572846513914824
290356,6.5111900155363
290357,6.4357844047176185
290358,5.600232120815857
290359,6.136520933023105
290360,5.238953378865229
290361,7.202938592641292
290362,7.1139224346371295
290363,6.279329391942
290364,6.787823133325916
290365,5.450186635597391
290366,7.403012977156257
290367,7.305253587501664
290368,6.4360044318146175
290369,6.921300787962395
290370,4.177765305081064
290371,6.143795182644096
290372,6.094135790694708
290373,5.161679588623545
290374,5.774261691430834
290375,4.9323846287834465
290376,6.8538565080858405
290377,6.735671759922101
290378,5.88267976780375
290379,6.459781962580165
290380,5.067586781693252
290381,7.0507880012186845
290382,6.877881817507418
290383,6.060068133293578
290384,6.560624815190737
290385,1.8408814939007505
290386,2.8638693921892564
