id,Unnamed 0
264914.0,13218.4658203125
264915.0,7095.04150390625
264916.0,51426.78125
264917.0,59143.08984375
264918.0,31174.0390625
264919.0,8518.8720703125
264920.0,36939.7578125
264921.0,12003.5
264922.0,26305.123046875
264923.0,48259.3515625
264924.0,8792.8857421875
264925.0,12669.39453125
264926.0,62553.39453125
264927.0,66177.8203125
264928.0,12825.658203125
264929.0,19622.580078125
264930.0,36961.5703125
264931.0,11416.2021484375
264932.0,32237.498046875
264933.0,13920.400390625
264934.0,32574.2109375
264935.0,29747.337890625
264936.0,9925.76171875
264937.0,49132.83984375
264938.0,38693.71875
264939.0,29915.53515625
264940.0,18049.146484375
264941.0,36253.53125
264942.0,16108.7587890625
264943.0,10997.6796875
264944.0,51954.89453125
264945.0,28568.0546875
264946.0,30530.15234375
264947.0,28135.8359375
264948.0,47210.1484375
264949.0,7283.53515625
264950.0,37849.98828125
264951.0,14145.3896484375
264952.0,36267.15625
264953.0,21593.875
264954.0,24814.662109375
264955.0,66063.1171875
264956.0,21827.705078125
264957.0,45597.5234375
264958.0,88035.40625
264959.0,29803.591796875
264960.0,58603.51953125
264961.0,78707.9296875
264962.0,51318.65234375
264963.0,28759.576171875
264964.0,29458.32421875
264965.0,65159.64453125
264966.0,21686.810546875
264967.0,68951.7109375
264968.0,21839.51171875
264969.0,22630.1484375
264970.0,66646.0
264971.0,10973.623046875
264972.0,13955.134765625
264973.0,14538.8037109375
264974.0,41923.08203125
264975.0,9039.65234375
264976.0,71824.8125
264977.0,25944.501953125
264978.0,7718.34423828125
264979.0,43684.91796875
264980.0,16836.923828125
264981.0,13962.2041015625
264982.0,22117.07421875
264983.0,8565.0498046875
264984.0,7453.95068359375
264985.0,45479.78515625
264986.0,24098.921875
264987.0,59437.40234375
264988.0,35111.1640625
264989.0,56506.3125
264990.0,20307.728515625
264991.0,20813.818359375
264992.0,33252.13671875
264993.0,16989.697265625
264994.0,47809.453125
264995.0,37836.8125
264996.0,51690.828125
264997.0,26536.03125
264998.0,10322.98046875
264999.0,23668.15625
265000.0,19640.2734375
265001.0,19886.3203125
265002.0,8720.70703125
265003.0,16415.689453125
265004.0,53709.82421875
265005.0,27784.4921875
265006.0,39349.6171875
265007.0,18179.83984375
265008.0,90308.8828125
265009.0,25302.490234375
265010.0,44878.21484375
265011.0,9283.837890625
265012.0,38313.91796875
265013.0,16355.0869140625
265014.0,20255.154296875
265015.0,36625.48046875
265016.0,24576.361328125
265017.0,9449.8876953125
265018.0,17573.66796875
265019.0,48017.41015625
265020.0,34304.7265625
265021.0,37549.5546875
265022.0,31998.63671875
265023.0,34524.3984375
265024.0,8843.0869140625
265025.0,17644.607421875
265026.0,41826.99609375
265027.0,14402.435546875
265028.0,18116.767578125
265029.0,44310.28515625
265030.0,56021.13671875
265031.0,49953.6796875
265032.0,26786.02734375
265033.0,40824.5546875
265034.0,63596.5625
265035.0,65522.12890625
265036.0,29677.40234375
265037.0,60937.3046875
265038.0,52848.4296875
265039.0,36528.71484375
265040.0,7011.30712890625
265041.0,11648.916015625
265042.0,43828.5546875
265043.0,21736.072265625
265044.0,40766.546875
265045.0,24291.787109375
265046.0,46455.51953125
265047.0,37373.52734375
265048.0,58185.45703125
265049.0,18461.357421875
265050.0,31723.947265625
265051.0,33560.375
265052.0,32303.822265625
265053.0,88995.8828125
265054.0,11876.0625
265055.0,10459.490234375
265056.0,73597.359375
265057.0,93502.046875
265058.0,46182.2578125
265059.0,11855.408203125
265060.0,37086.8515625
265061.0,55108.4296875
265062.0,24888.5625
265063.0,13160.2861328125
265064.0,104558.875
265065.0,38663.43359375
265066.0,13394.8955078125
265067.0,56542.4296875
265068.0,77711.671875
265069.0,15903.833984375
265070.0,85303.859375
265071.0,23568.32421875
265072.0,14651.5556640625
265073.0,34695.01171875
265074.0,52093.76953125
265075.0,25768.162109375
265076.0,37349.15625
265077.0,32241.955078125
265078.0,9522.03125
265079.0,16573.869140625
265080.0,16943.38671875
265081.0,131239.546875
265082.0,10913.5654296875
265083.0,8841.8896484375
265084.0,26046.248046875
265085.0,17815.103515625
265086.0,31200.271484375
265087.0,63300.3046875
265088.0,39262.91015625
265089.0,27010.181640625
265090.0,46123.1015625
265091.0,11709.970703125
265092.0,23526.1953125
265093.0,37199.5703125
265094.0,34076.21484375
265095.0,12058.3369140625
265096.0,30054.40234375
265097.0,7793.68115234375
265098.0,40613.18359375
265099.0,11357.935546875
265100.0,83717.84375
265101.0,20889.248046875
265102.0,57697.63671875
265103.0,16643.740234375
265104.0,23606.76953125
265105.0,69498.0859375
265106.0,59716.94921875
265107.0,39489.65625
265108.0,27123.841796875
265109.0,83991.1875
265110.0,15501.6689453125
265111.0,11193.1416015625
265112.0,35582.01953125
265113.0,12615.9775390625
265114.0,19189.08984375
265115.0,36930.38671875
265116.0,38334.34765625
265117.0,79620.3828125
265118.0,74002.96875
265119.0,32317.1328125
265120.0,8507.228515625
265121.0,54434.44921875
265122.0,16071.1162109375
265123.0,31947.98828125
265124.0,45749.10546875
265125.0,27579.9921875
265126.0,9771.3857421875
265127.0,34430.65234375
265128.0,16454.845703125
265129.0,46428.015625
265130.0,9950.3115234375
265131.0,45406.32421875
265132.0,84417.5234375
265133.0,25437.55078125
265134.0,10084.8642578125
265135.0,11626.4951171875
265136.0,27785.68359375
265137.0,92752.9921875
265138.0,16208.591796875
265139.0,55138.4453125
265140.0,17607.337890625
265141.0,69696.875
265142.0,35303.08984375
265143.0,92278.046875
265144.0,31854.494140625
265145.0,102661.2578125
265146.0,7876.82763671875
265147.0,46830.2421875
265148.0,23609.763671875
265149.0,32749.708984375
265150.0,8603.3671875
265151.0,12563.9365234375
265152.0,30622.794921875
265153.0,25060.412109375
265154.0,49863.9609375
265155.0,111896.5
265156.0,34020.9453125
265157.0,93552.53125
265158.0,15402.0615234375
265159.0,59108.578125
265160.0,13759.234375
265161.0,28539.814453125
265162.0,75919.71875
265163.0,43346.76953125
265164.0,60243.83984375
265165.0,51639.9296875
265166.0,8762.8212890625
265167.0,65491.953125
265168.0,15964.607421875
265169.0,37567.64453125
265170.0,26104.513671875
265171.0,50799.5703125
265172.0,20568.041015625
265173.0,14857.2119140625
265174.0,92796.9609375
265175.0,76051.75
265176.0,20794.552734375
265177.0,14329.2568359375
265178.0,17125.71875
265179.0,14960.5283203125
265180.0,14935.70703125
265181.0,53876.453125
265182.0,47457.93359375
265183.0,43169.33203125
265184.0,38060.296875
265185.0,37484.7578125
265186.0,40089.05859375
265187.0,51025.203125
265188.0,43069.56640625
265189.0,21328.490234375
265190.0,46834.9765625
265191.0,71725.8984375
265192.0,50827.578125
265193.0,26106.630859375
265194.0,11738.205078125
265195.0,13710.7265625
265196.0,18180.724609375
265197.0,23262.564453125
265198.0,81469.2265625
265199.0,7628.8623046875
265200.0,24055.591796875
265201.0,36901.16796875
265202.0,7168.45849609375
265203.0,75003.875
265204.0,57940.703125
265205.0,60297.0625
265206.0,9054.8564453125
265207.0,45062.2890625
265208.0,11529.9267578125
265209.0,72847.1015625
265210.0,34472.1171875
265211.0,26004.400390625
265212.0,22246.734375
265213.0,26952.20703125
265214.0,11903.3349609375
265215.0,83349.875
265216.0,45926.94140625
265217.0,31166.072265625
265218.0,52169.63671875
265219.0,45957.7421875
265220.0,9704.986328125
265221.0,44625.421875
265222.0,28698.4765625
265223.0,66941.890625
265224.0,10065.166015625
265225.0,8530.6376953125
265226.0,27737.708984375
265227.0,38181.25
265228.0,26294.037109375
265229.0,30496.744140625
265230.0,15870.2421875
265231.0,30137.123046875
265232.0,37408.9765625
265233.0,31605.4765625
265234.0,21076.31640625
265235.0,16703.59765625
265236.0,46413.7578125
265237.0,14442.5869140625
265238.0,60607.87109375
265239.0,23941.19921875
265240.0,59089.640625
265241.0,40954.9609375
265242.0,71560.2109375
265243.0,22164.458984375
265244.0,87103.8984375
265245.0,99657.5625
265246.0,24159.3984375
265247.0,30761.27734375
265248.0,19947.65625
265249.0,39415.12109375
265250.0,58460.171875
265251.0,71760.796875
265252.0,12612.765625
265253.0,51661.703125
265254.0,15030.7646484375
265255.0,22855.8125
265256.0,45597.17578125
265257.0,11668.3642578125
265258.0,73698.78125
265259.0,41230.73828125
265260.0,50454.30078125
265261.0,54869.29296875
265262.0,45276.859375
265263.0,17871.806640625
265264.0,33912.26171875
265265.0,53197.59765625
265266.0,41260.67578125
265267.0,17899.525390625
265268.0,33807.08984375
265269.0,32530.001953125
265270.0,10587.1669921875
265271.0,33291.2265625
265272.0,92938.4921875
265273.0,32215.70703125
265274.0,43590.36328125
265275.0,35470.88671875
265276.0,17478.775390625
265277.0,33290.87890625
265278.0,48414.2890625
265279.0,84561.265625
265280.0,41129.84765625
265281.0,49325.5703125
265282.0,12972.44921875
265283.0,113370.453125
265284.0,51102.9765625
265285.0,16706.65625
265286.0,8733.201171875
265287.0,8585.6201171875
265288.0,24383.306640625
265289.0,39678.22265625
265290.0,37817.9453125
265291.0,65796.7109375
265292.0,17817.720703125
265293.0,11889.5712890625
265294.0,14573.6220703125
265295.0,66035.2734375
265296.0,11528.892578125
265297.0,13966.8525390625
265298.0,33044.24609375
265299.0,76932.09375
265300.0,24615.72265625
265301.0,16699.646484375
265302.0,86107.984375
265303.0,72073.140625
265304.0,21474.818359375
265305.0,23790.90625
265306.0,16933.2890625
265307.0,35852.92578125
265308.0,10027.001953125
265309.0,48281.3125
265310.0,67909.6328125
265311.0,32611.728515625
265312.0,31350.21484375
265313.0,38055.10546875
265314.0,33950.44921875
265315.0,75261.109375
265316.0,18185.181640625
265317.0,8546.0048828125
265318.0,13758.68359375
265319.0,10124.2333984375
265320.0,12249.142578125
265321.0,18312.66796875
265322.0,21079.390625
265323.0,54394.95703125
265324.0,70091.4140625
265325.0,9695.595703125
265326.0,22415.6875
265327.0,19897.703125
265328.0,8425.5732421875
265329.0,19486.4375
265330.0,22822.13671875
265331.0,31125.34765625
265332.0,10754.8388671875
265333.0,75116.90625
265334.0,50221.8515625
265335.0,82697.84375
265336.0,40237.7890625
265337.0,34584.30859375
265338.0,9520.015625
265339.0,58540.23046875
265340.0,8324.9462890625
265341.0,86739.40625
265342.0,25205.1640625
265343.0,37974.73046875
265344.0,9021.41796875
265345.0,42534.34375
265346.0,16929.640625
265347.0,83823.6171875
265348.0,53065.14453125
265349.0,10882.611328125
265350.0,8804.0546875
265351.0,17421.19140625
265352.0,62747.16015625
265353.0,8835.3896484375
265354.0,9483.068359375
265355.0,36416.8125
265356.0,50114.6328125
265357.0,39369.13671875
265358.0,91504.84375
265359.0,71985.8984375
265360.0,10266.9541015625
265361.0,44754.77734375
265362.0,15033.115234375
265363.0,11144.396484375
265364.0,11023.8291015625
265365.0,41435.83984375
265366.0,28621.150390625
265367.0,63448.44140625
265368.0,12860.7890625
265369.0,45407.9296875
265370.0,89881.5
265371.0,10144.6474609375
265372.0,28874.83984375
265373.0,24543.474609375
265374.0,10188.2431640625
265375.0,44941.4296875
265376.0,62270.66796875
265377.0,12650.630859375
265378.0,26627.6015625
265379.0,31208.45703125
265380.0,18484.68359375
265381.0,32984.453125
265382.0,81658.015625
265383.0,29544.587890625
265384.0,36876.6796875
265385.0,19170.12109375
265386.0,81970.6640625
265387.0,14109.3876953125
265388.0,56082.2890625
265389.0,22646.103515625
265390.0,36991.4765625
265391.0,36742.6484375
265392.0,40632.98046875
265393.0,13146.236328125
265394.0,94398.203125
265395.0,35773.17578125
265396.0,113528.4140625
265397.0,44839.5390625
265398.0,8856.2119140625
265399.0,26558.615234375
265400.0,26252.591796875
265401.0,13357.9111328125
265402.0,32741.02734375
265403.0,50955.421875
265404.0,26705.55078125
265405.0,40572.1875
265406.0,19642.408203125
265407.0,11212.3525390625
265408.0,24535.728515625
265409.0,39025.81640625
265410.0,57396.0625
265411.0,14067.5458984375
265412.0,17053.140625
265413.0,21737.044921875
265414.0,43857.57421875
265415.0,23747.427734375
265416.0,9166.875
265417.0,12749.7978515625
265418.0,76379.7109375
265419.0,13569.6552734375
265420.0,42542.25390625
265421.0,91826.984375
265422.0,24330.85546875
265423.0,35584.29296875
265424.0,51656.18359375
265425.0,26674.369140625
265426.0,46014.31640625
265427.0,34240.140625
265428.0,13096.765625
265429.0,38149.07421875
265430.0,21945.369140625
265431.0,49708.6953125
265432.0,76074.671875
265433.0,18103.96875
265434.0,79750.9453125
265435.0,74364.2109375
265436.0,23027.3046875
265437.0,67455.2890625
265438.0,17414.712890625
265439.0,70356.0234375
265440.0,60584.234375
265441.0,13433.09765625
265442.0,8811.1953125
265443.0,48879.203125
265444.0,40321.03515625
265445.0,43067.5546875
265446.0,47366.55078125
265447.0,35547.96484375
265448.0,26071.2734375
265449.0,12070.521484375
265450.0,17431.595703125
265451.0,62819.19140625
265452.0,20648.15234375
265453.0,47163.16796875
265454.0,10881.8642578125
265455.0,22013.8515625
265456.0,35161.59375
265457.0,65676.40625
265458.0,23707.89453125
265459.0,16661.703125
265460.0,13141.359375
265461.0,43021.16796875
265462.0,52500.80078125
265463.0,47784.203125
265464.0,51387.75390625
265465.0,21607.22265625
265466.0,8640.6123046875
265467.0,35162.265625
265468.0,41670.04296875
265469.0,48432.578125
265470.0,14687.1201171875
265471.0,49370.984375
265472.0,15614.6474609375
265473.0,21998.951171875
265474.0,9778.126953125
265475.0,77993.6640625
265476.0,39055.6796875
265477.0,31788.638671875
265478.0,55498.66796875
265479.0,8533.93359375
265480.0,39309.70703125
265481.0,34934.5703125
265482.0,15373.0771484375
265483.0,38344.9140625
265484.0,27936.34375
265485.0,45861.375
265486.0,41002.953125
265487.0,61026.2265625
265488.0,8166.501953125
265489.0,33075.7421875
265490.0,14558.28515625
265491.0,44607.46484375
265492.0,53717.66015625
265493.0,59872.171875
265494.0,19336.130859375
265495.0,31277.494140625
265496.0,10196.068359375
265497.0,38632.25390625
265498.0,11791.1552734375
265499.0,31790.24609375
265500.0,25304.87890625
265501.0,21836.01171875
265502.0,41455.12890625
265503.0,40760.0546875
265504.0,33378.55859375
265505.0,31749.705078125
265506.0,46861.0234375
265507.0,88408.96875
265508.0,85500.9609375
265509.0,12898.8203125
265510.0,46970.9609375
265511.0,52216.9765625
265512.0,9847.4404296875
265513.0,9020.884765625
265514.0,14835.236328125
265515.0,30190.427734375
265516.0,55061.203125
265517.0,33323.4375
265518.0,101665.125
265519.0,56838.8671875
265520.0,48935.91796875
265521.0,66621.09375
265522.0,38387.10546875
265523.0,37067.015625
265524.0,41584.65234375
265525.0,38914.28515625
265526.0,35165.21484375
265527.0,47468.02734375
265528.0,40433.86328125
265529.0,46680.109375
265530.0,18370.02734375
265531.0,34170.1328125
265532.0,81683.796875
265533.0,32177.140625
265534.0,38008.24609375
265535.0,24522.13671875
265536.0,20284.423828125
265537.0,51585.8359375
265538.0,28528.439453125
265539.0,9882.2900390625
265540.0,40677.921875
265541.0,21804.15234375
265542.0,51685.8515625
265543.0,45875.109375
265544.0,42916.1796875
265545.0,18747.125
265546.0,16284.314453125
265547.0,40125.28125
265548.0,23079.236328125
265549.0,13828.869140625
265550.0,36160.609375
265551.0,37537.84765625
265552.0,32093.47265625
265553.0,8021.38623046875
265554.0,18914.416015625
265555.0,73957.390625
265556.0,58723.80859375
265557.0,59024.58984375
265558.0,13871.01953125
265559.0,8842.6904296875
265560.0,11798.4453125
265561.0,41558.83984375
265562.0,22760.927734375
265563.0,63582.79296875
265564.0,18181.73046875
265565.0,7409.29443359375
265566.0,47945.06640625
265567.0,94621.9140625
265568.0,16138.361328125
265569.0,30645.1171875
265570.0,30055.376953125
265571.0,13459.541015625
265572.0,47717.8515625
265573.0,75955.0546875
265574.0,41947.23828125
265575.0,54924.734375
265576.0,35935.69921875
265577.0,19836.142578125
265578.0,36923.02734375
265579.0,15259.576171875
265580.0,11223.4267578125
265581.0,13393.0693359375
265582.0,56402.66796875
265583.0,19483.130859375
265584.0,16337.298828125
265585.0,29007.546875
265586.0,11246.7646484375
265587.0,64433.796875
265588.0,47443.41015625
265589.0,16801.13671875
265590.0,10238.146484375
265591.0,32350.591796875
265592.0,10802.45703125
265593.0,15798.0869140625
265594.0,54355.28515625
265595.0,105046.421875
265596.0,48066.16015625
265597.0,11331.5771484375
265598.0,31321.404296875
265599.0,41089.34765625
265600.0,26357.1796875
265601.0,85548.0234375
265602.0,32196.6328125
265603.0,81194.03125
265604.0,77487.0703125
265605.0,11156.6376953125
265606.0,46525.97265625
265607.0,7408.33349609375
265608.0,21730.765625
265609.0,33151.37890625
265610.0,64927.4609375
265611.0,10591.34765625
265612.0,35533.3203125
265613.0,11551.5771484375
265614.0,32398.169921875
265615.0,90608.8359375
265616.0,19313.076171875
265617.0,25347.099609375
265618.0,9918.3798828125
265619.0,30193.76953125
265620.0,10934.6748046875
265621.0,59119.29296875
265622.0,27618.896484375
265623.0,43339.328125
265624.0,76724.078125
265625.0,98047.3046875
265626.0,29544.4765625
265627.0,37494.375
265628.0,37619.55859375
265629.0,9418.771484375
265630.0,29356.7421875
265631.0,38131.14453125
265632.0,50809.30859375
265633.0,61979.640625
265634.0,25306.037109375
265635.0,55954.92578125
265636.0,12318.8876953125
265637.0,33663.37109375
265638.0,49953.6796875
265639.0,31797.279296875
265640.0,11485.0263671875
265641.0,55148.3359375
265642.0,8766.515625
265643.0,11265.4560546875
265644.0,23132.14453125
